,Unnamed: 0,Location,Industry,Subcategory,Hierarchy_Level,Data_Type,Unit,Current_Constant,Currency_Conversion,Year,Year_date,RSP (USD million),Volume (liters),Year_minus_2016,Year_minus_2022,Edition
1015,1015,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,5418.0,75.0,7,1,2022
1016,1016,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,5506.0,75.0,8,2,2022
1017,1017,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,5576.0,76.0,9,3,2022
1018,1018,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,5747.0,76.0,10,4,2022
1019,1019,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,5936.0,77.0,11,5,2022
1020,1020,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,6155.0,79.0,12,6,2022
1021,1021,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2025,2025-12-31,6405.0,80.0,13,7,2022
1022,1022,2,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2026,2026-12-31,6687.0,82.0,14,8,2022
1023,1023,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2016,2016-12-31,35494.0,2994.0,4,-2,2022
1024,1024,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2017,2017-12-31,37612.0,2774.0,5,-1,2022
1025,1025,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2018,2018-12-31,36893.0,2521.0,6,0,2022
1026,1026,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,34138.0,2288.0,7,1,2022
1027,1027,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,34438.0,2258.0,8,2,2022
1028,1028,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,35230.0,2250.0,9,3,2022
1029,1029,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,35884.0,2256.0,10,4,2022
1030,1030,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,36596.0,2272.0,11,5,2022
1031,1031,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,37351.0,2293.0,12,6,2022
1032,1032,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2025,2025-12-31,38127.0,2321.0,13,7,2022
1033,1033,3,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2026,2026-12-31,38915.0,2351.0,14,8,2022
1034,1034,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2016,2016-12-31,36331.0,1690.0,4,-2,2022
1035,1035,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2017,2017-12-31,37449.0,1670.0,5,-1,2022
1036,1036,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2018,2018-12-31,44756.0,1683.0,6,0,2022
1037,1037,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,58124.0,1650.0,7,1,2022
1038,1038,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,48882.0,1646.0,8,2,2022
1039,1039,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,54828.0,1745.0,9,3,2022
1040,1040,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,55813.0,1767.0,10,4,2022
1041,1041,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,57068.0,1794.0,11,5,2022
1042,1042,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,58400.0,1820.0,12,6,2022
1043,1043,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2025,2025-12-31,59812.0,1841.0,13,7,2022
1044,1044,4,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2026,2026-12-31,61253.0,1862.0,14,8,2022
1045,1045,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2016,2016-12-31,18020.0,603.0,4,-2,2022
1046,1046,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2017,2017-12-31,18753.0,626.0,5,-1,2022
1047,1047,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2018,2018-12-31,19779.0,653.0,6,0,2022
1048,1048,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,20244.0,671.0,7,1,2022
1049,1049,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,21348.0,667.0,8,2,2022
1050,1050,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,21959.0,688.0,9,3,2022
1051,1051,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,23016.0,715.0,10,4,2022
1052,1052,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,24108.0,747.0,11,5,2022
1053,1053,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,25322.0,781.0,12,6,2022
1054,1054,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2025,2025-12-31,26492.0,816.0,13,7,2022
1055,1055,5,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2026,2026-12-31,27587.0,851.0,14,8,2022
1056,1056,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2016,2016-12-31,71096.0,1926.0,4,-2,2022
1057,1057,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2017,2017-12-31,72970.0,1975.0,5,-1,2022
1058,1058,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2018,2018-12-31,74643.0,2011.0000000000002,6,0,2022
1059,1059,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,76972.0,2056.0,7,1,2022
1060,1060,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,79557.0,2110.0,8,2,2022
1061,1061,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,81516.0,2163.0,9,3,2022
1062,1062,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,83635.0,2212.0,10,4,2022
1063,1063,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,85846.0,2256.0,11,5,2022
1064,1064,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,88081.0,2299.0,12,6,2022
1065,1065,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2025,2025-12-31,90317.0,2340.0,13,7,2022
1066,1066,6,Alcoholic Drinks,15,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2026,2026-12-31,92481.0,2378.0,14,8,2022
1067,1067,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2016,2016-12-31,4729.0,859.0,4,-2,2022
1068,1068,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2017,2017-12-31,5036.0,922.0,5,-1,2022
1069,1069,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2018,2018-12-31,5784.0,1047.0,6,0,2022
1070,1070,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,6303.0,1161.0,7,1,2022
1071,1071,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,6508.0,1234.0,8,2,2022
1072,1072,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,6861.0,1319.0,9,3,2022
1073,1073,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,7423.0,1429.0,10,4,2022
1074,1074,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,8041.0,1550.0,11,5,2022
1075,1075,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,8712.0,1681.0,12,6,2022
1076,1076,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2025,2025-12-31,9425.0,1820.0,13,7,2022
1077,1077,1,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2026,2026-12-31,10142.0,1964.0,14,8,2022
1078,1078,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2016,2016-12-31,3788.0,350.0,4,-2,2022
1079,1079,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2017,2017-12-31,3604.0,334.0,5,-1,2022
1080,1080,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2018,2018-12-31,3319.0,317.0,6,0,2022
1081,1081,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,3180.0,305.0,7,1,2022
1082,1082,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,3083.0,297.0,8,2,2022
1083,1083,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,2974.0,289.0,9,3,2022
1084,1084,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,2919.0,281.0,10,4,2022
1085,1085,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,2862.0,273.0,11,5,2022
1086,1086,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,2804.0,267.0,12,6,2022
1087,1087,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2025,2025-12-31,2751.0,261.0,13,7,2022
1088,1088,2,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2026,2026-12-31,2707.0,255.0,14,8,2022
1089,1089,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2016,2016-12-31,1218.0,413.0,4,-2,2022
1090,1090,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2017,2017-12-31,1160.0,384.0,5,-1,2022
1091,1091,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2018,2018-12-31,1051.0,337.0,6,0,2022
1092,1092,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2019,2019-12-31,837.0,271.0,7,1,2022
1093,1093,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2020,2020-12-31,647.0,192.0,8,2,2022
1094,1094,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2021,2021-12-31,546.0,158.0,9,3,2022
1095,1095,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2022,2022-12-31,505.0,145.0,10,4,2022
1096,1096,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2023,2023-12-31,488.0,139.0,11,5,2022
1097,1097,3,Alcoholic Drinks,16,1,Total Value RSP,USD million,"Historic Constant 2021 Prices, Forecast Constant 2021 Prices","Historic Fixed 2021 Exchange Rates, Forecast Fixed 2021 Exchange Rates",2024,2024-12-31,480.0,136.0,12,6,2022
